fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x4675a,CS(=O)(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.018181392829336,-7.10301,6.3043,-7.87239,6.22495,6.0367145538,-7.38659,5.8122735023,-7.35103
A71EV2A-x4684a,CSc1ccccc1N(C)C(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.640164517660112,-7.89621,6.58011,-8.16054,6.47963,6.3831233978,-8.02052,5.8617148399,-7.05386
A71EV2A-x4689a,CSc1cnccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.407893372233542,-7.26853,6.26289,-7.54815,6.27456,6.2082533836,-7.73061,6.1070046425,-6.75785
A71EV2A-x4694a,CSc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |o1:11|,4.6439741428068775,-7.67606,6.35092,-7.98781,6.38331,6.2395567894,-7.97002,5.2447838783,-6.79358
A71EV2A-x4701a,CSCC1(CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:11|,4.0270354434741735,-5.9785,5.56349,-6.88625,5.63665,5.4708099365,-6.41656,5.1542563438,-6.21702
A71EV2A-x4703a,CSc1cn(C)nc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,3.761033004441306,-6.53802,5.91228,-7.37949,6.33834,6.049911499,-7.03147,5.6938247681,-7.05807
A71EV2A-x4706a,NC(=O)[C@H]1CCCN(C(=O)C2CCSCC2)C1 |a:3|,4.603800652904264,-6.58559,5.32539,-7.12464,5.37645,5.4287338257,-7.21932,4.7961630821,-6.97458
A71EV2A-x4707a,NC(=O)[C@H]1CCCN(C(=O)CC2CSC2)C1 |a:3|,4.607306606035202,-6.12294,5.78175,-6.90219,5.69024,5.6591038704,-6.83389,4.9355254173,-6.37526
A71EV2A-x4708a,NC(=O)[C@H]1CCCN(C(=O)C2(O)CCSCC2)C1 |a:3|,4.388276691992658,-6.59868,5.32676,-7.35038,5.30786,5.1031441689,-7.13715,4.4328026772,-7.13316
A71EV2A-x4710a,CSc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |o1:10|,4.610891805164698,-7.77886,6.07319,-8.24491,6.07571,6.0608100891,-8.18392,5.1316256523,-6.62641
A71EV2A-x4712a,CSc1ccccc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601955140820748,-8.37528,6.53027,-8.6183,6.45713,6.1491971016,-7.57409,5.5013995171,-6.77802
A71EV2A-x4721a,CSc1ccccc1CC(=O)N1CCNC(=O)C1,4.006123085058789,-3.87172,4.74378,-5.2043,4.51107,5.5686454773,-6.75738,4.9360222816,-6.7116
A71EV2A-x4724a,CSc1ccccc1CC(=O)N1CCC(F)(F)[C@H](C(N)=O)C1 |&1:17|,4.92096962924201,-8.28642,6.40525,-8.75271,6.495,6.5071263313,-8.81763,6.2396893501,-7.09279
A71EV2A-x4727a,CSc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)c(C)nn1C |a:11|,4.6073172842698655,-6.04671,6.13678,-7.42136,6.25161,6.2285046577,-7.56312,5.3361682892,-7.50769
A71EV2A-x4735a,CSc1ccccc1CC(=O)N1CCC[C@H]1c1cnc[nH]1 |&1:15|,4.853871964321762,-7.22784,6.11016,-7.5727,6.56064,6.0099487305,-7.74923,6.0977845192,-6.5966
A71EV2A-x4736a,"CSC[C@H]1C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:3,5|",4.808721339045607,-6.4893,5.35882,-6.78113,5.40902,5.2647147179,-6.29179,5.3184685707,-6.45889
A71EV2A-x4739a,"CSc1ccccc1CC(=O)N1CC[C@H]2[C@H](C1)[C@H]2C(N)=O |&1:14,&2:15,&3:17|",4.558200508454535,-7.23999,6.3802,-7.87403,6.48192,6.5333652496,-7.50053,6.2582316399,-7.46414
A71EV2A-x4745a,CSc1ccccc1CC(=O)N1CCC[C@H](S(N)(=O)=O)C1 |&1:15|,4.603800652904264,-8.22903,6.72085,-8.65175,6.74069,6.652671814,-8.27711,4.369207859,-7.53726
A71EV2A-x4746a,CSc1ccccc1CC(=O)N1CCC[C@H](C(F)F)C1 |&1:15|,3.883316455303125,-2.0814,4.60831,-4.70382,4.58866,4.6948871613,-6.74105,4.1607952118,-7.12084
A71EV2A-x4751a,CSc1ccccc1CC(=O)N1CCC[C@H](CF)C1 |&1:15|,4.015189894778023,-6.79414,5.34467,-7.25838,5.26267,5.2832827568,-7.34402,4.5768089294,-6.6317
A71EV2A-x4753a,CSc1ccccc1CC(=O)N1CCC[C@](F)(C(N)=O)C1 |&1:15|,3.839782551369189,-7.30675,6.18533,-7.9375,6.29205,5.957763195,-7.57677,6.0559439659,-7.19073
A71EV2A-x4774a,CSc1nccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.781195179900988,-7.51624,6.34912,-7.76972,6.38673,6.2213587761,-7.5296,5.3340148926,-6.88687
A71EV2A-x4778a,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCS[C@H](C(N)=O)C1 |o1:19|,4.828494707777949,-7.37151,6.35651,-7.90055,6.45772,6.3046946526,-7.75106,5.5800213814,-7.80187
A71EV2A-x4784a,NC(=O)[C@H]1CCCN(C(=O)C[C@H]2CSCCS2)C1 |&1:11|,4.617982957425132,2.79375,5.50057,-3.18477,5.56057,4.5252494812,-6.81335,5.2364192009,-6.65408
A71EV2A-x4791a,"CSc1ccccc1CC(=O)N1CCC[C@H]2C(=O)NC[C@H]21 |&1:15,20|",4.035167674220528,-4.43107,4.61746,-5.74306,4.2876,4.5358176231,-5.77705,4.7972621918,-7.1215
A71EV2A-x4794a,CSc1ccccc1CC(=O)N1CCC[C@H](O)C1 |&1:15|,4.025488307262672,-5.71911,4.55917,-6.86919,4.5446,4.4958839417,-6.87092,4.3667197227,-6.97236
A71EV2A-x4798a,CSc1ccccc1CC(=O)N1CC[C@](O)(c2c[nH]nn2)C1 |&1:14|,4.017390444950877,-5.91542,6.76743,-7.45144,6.71394,6.242582798,-7.29245,4.0470371246,-7.06635
A71EV2A-x4809a,CSc1ccccc1CC(=O)N1CCC[C@H](CCO)C1 |&1:15|,3.7794804346789226,-7.18072,5.80819,-7.70316,5.89629,5.3583388329,-7.04316,5.0216236115,-7.09917
A71EV2A-x4812a,CSc1cncnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.176969771296364,-6.78425,6.08076,-7.46112,6.2215,6.1035041809,-7.47462,5.508746624,-6.87873
A71EV2A-x4824a,CSc1ccccc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.826838634714068,-7.62464,5.85417,-8.02638,5.89277,5.9800925255,-7.68137,5.5112204552,-6.72475
A71EV2A-x4824b,CSc1ccccc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.826838634714068,-7.58701,5.92049,-8.03323,5.95324,5.9906711578,-7.66013,5.3410263062,-6.71112
A71EV2A-x4826a,CSc1ccncc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.452530294347775,-7.83342,6.67763,-8.33259,6.74698,6.6003818512,-7.91671,4.734105587,-7.16017
A71EV2A-x4826b,CSc1ccncc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.452530294347775,-7.70327,6.36526,-8.15585,6.44736,6.3844590187,-7.74294,4.9238772392,-7.11937
A71EV2A-x4827a,CSc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.534026193176526,-7.52562,6.23332,-8.13676,6.24727,6.2253799438,-7.94433,6.0194587708,-7.07932
A71EV2A-x4827b,CSc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.534026193176526,-7.51075,6.15487,-8.00178,6.21825,6.086874485,-7.99351,5.9380249977,-7.10045
A71EV2A-x4829a,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,-7.94963,5.61728,-8.47485,5.68552,5.5567245483,-8.21874,5.0277385712,-7.36664
A71EV2A-x4829b,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,-7.81237,5.54681,-8.31117,5.56091,5.4776501656,-7.92179,5.1136269569,-7.37566
A71EV2A-x4840a,NC(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,3.660111973943557,-7.60302,6.6219,-8.53946,6.34014,6.3126907349,-7.38402,5.8864197731,-7.50774
A71EV2A-x4843a,COc1ccc(C(F)(F)F)cc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,4.561127532480804,-6.43316,5.97197,-8.1285,6.50351,6.4485054016,-8.13107,4.5695900917,-7.80729
A71EV2A-x4845a,COc1cc(Br)c(CC(=O)N2CCC[C@H](C(N)=O)C2)cc1OC |a:14|,3.720229830921272,-6.65078,6.12169,-7.78567,6.24775,6.0487294197,-7.79759,6.0731568336,-7.39802
A71EV2A-x4851a,CSc1c(F)cccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.319967775442991,-8.05245,6.8327,-8.36989,6.93723,6.2233791351,-7.56118,5.2701706886,-7.51694
A71EV2A-x4856a,CSc1ccc(Br)cc1CC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.166573738364501,-7.58664,6.51369,-7.93224,6.5446,6.1457018852,-7.09002,5.2587666512,-6.89104
A71EV2A-x4873a,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,-7.29389,6.1255,-7.95999,6.30153,6.3639640808,-7.60835,6.0241584778,-7.50526
A71EV2A-x4873b,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,-7.61383,6.21104,-8.04365,6.33246,6.4528198242,-7.74504,6.000164032,-7.47462
A71EV2A-x4883a,CSc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.2209855861319525,-8.12405,6.46947,-8.50706,6.5041,6.3002648354,-7.80924,5.4633965492,-7.0667
A71EV2A-x4883b,CSc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.2209855861319525,-8.06881,6.31561,-8.53147,6.43801,6.3846831322,-7.78307,4.9063954353,-7.09436
A71EV2A-x4885a,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |&1:13,&2:16|",4.1315895194873935,-7.95889,6.50061,-8.35778,6.44294,6.277443409,-7.34346,5.6863684654,-7.04057
A71EV2A-x4885b,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |&1:13,&2:16|",4.1315895194873935,-6.86906,6.17982,-7.46828,6.12487,5.9999008179,-7.14076,5.7287936211,-7.0251
A71EV2A-x4894a,CSc1ccccc1CC(=O)N1CCC[C@](O)(C(N)=O)C1 |&1:15|,3.955966436496336,-7.69519,6.5626,-7.86567,6.66267,6.6438732147,-7.82944,5.9429297447,-7.10996
A71EV2A-x4895a,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1nc(F)ccc1Cl |&1:1|,4.277445359017488,-7.42892,6.41749,-8.29698,6.50255,6.0255465508,-7.969,5.4379940033,-7.48081
A71EV2A-x4895b,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1nc(F)ccc1Cl |&1:1|,4.277445359017488,-7.62571,6.43006,-8.27335,6.46887,6.1741156578,-7.89051,4.8991293907,-7.48377
A71EV2A-x4899a,COc1ncccc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601213898998983,-7.54376,6.05319,-8.00509,6.04677,6.2201514244,-7.64686,5.0804424286,-7.12986
A71EV2A-x4899b,COc1ncccc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601213898998983,-7.70917,6.08751,-8.10602,6.02863,5.8736572266,-7.89058,5.7618770599,-7.20648
A71EV2A-x4903a,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,-7.78152,5.54415,-8.34014,5.58906,5.4599099159,-8.19001,5.2318482399,-7.3699
A71EV2A-x4903b,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,-7.85888,5.57292,-8.32402,5.58176,5.4657764435,-8.01066,5.1067519188,-7.39098
A71EV2A-x4914a,CSc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.097431091411007,-6.71113,6.66269,-7.24527,6.67461,6.6530914307,-7.3508,6.1519088745,-6.71783
A71EV2A-x4918a,CSc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.072700933344527,-7.75131,6.23515,-8.37915,6.21137,6.1098189354,-7.7424,5.9122633934,-6.58562
A71EV2A-x4922a,CSc1ccccc1N1C[C@H](C(N)=O)CCC1=O |o1:10|,4.6020599913279625,-6.64282,5.95409,-7.17098,5.96041,5.7833609581,-7.19141,5.4402441978,-6.89522
A71EV2A-x4924a,NC(=O)[C@H]1CCC(=O)N(Cc2cccc(F)c2)C1 |&1:3|,4.255233465290414,-7.93787,5.94148,-8.39822,5.94192,5.8629021645,-8.28778,5.516067028,-7.69661
A71EV2A-x4963a,COC[C@]12C[C@@](C(N)=O)(CN1C(=O)Cc1ccccc1OC)C2 |o1:3|,4.028724151261895,-7.1241,6.40132,-7.49294,6.46123,6.4478049278,-7.47937,4.8057889938,-6.61882
A71EV2A-x4963b,COC[C@]12C[C@@](C(N)=O)(CN1C(=O)Cc1ccccc1OC)C2 |o1:3|,4.028724151261895,-7.3329,6.53966,-7.64805,6.63898,6.5257105827,-7.57832,5.2676849365,-6.60642
A71EV2A-x4974a,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CCC3=O)cc21 |o1:11|,4.026655009457717,-8.85519,6.34548,-9.39018,6.38607,6.333878994,-9.42455,4.8340587616,-6.02157
A71EV2A-x4977a,CSc1ccc2ncccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,6.128863936621021,-8.42488,6.80855,-8.71303,6.89167,6.9719009399,-7.97032,4.7536716461,-8.11476
A71EV2A-x4977b,CSc1ccc2ncccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,6.128863936621021,-8.12302,6.89701,-8.61364,6.98664,6.9716267586,-7.95232,4.8784828186,-8.30218
A71EV2A-x4979a,NC(=O)[C@H]1CCCN(C(=O)Cc2ncncc2Cl)C1 |a:3|,4.03673794170959,-7.26837,6.2888,-7.6306,6.25219,6.4320645332,-7.8682,5.5393614769,-6.93266
A71EV2A-x4979b,NC(=O)[C@H]1CCCN(C(=O)Cc2ncncc2Cl)C1 |a:3|,4.03673794170959,-7.48189,6.16365,-8.03599,6.10009,5.979537487,-7.91194,5.0571827888,-7.12578
A71EV2A-x4986a,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.06227649451538,-8.35529,7.21293,-8.82756,7.23123,7.0244846344,-7.92732,5.5121421814,-8.09659
A71EV2A-x4986b,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.06227649451538,-8.45262,7.24716,-8.53867,7.20784,7.0696930885,-8.23997,6.513048172,-8.11835
A71EV2A-x4935a,CSc1cscc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.073475651835252,-7.0496,6.14026,-7.45092,6.28724,6.2145180702,-7.26067,5.4680142403,-6.66205
A71EV2A-x4940a,CSc1ccccc1CC(=O)N1CCC[C@](O)(C(N)=O)C1 |&1:15|,3.955966436496336,-7.98637,6.54542,-8.40029,6.61163,6.5207061768,-7.96752,5.6210474968,-7.11568
A71EV2A-x4943a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCSc3ccccc32)C1 |o1:10|,4.826813731587726,-8.50709,6.56378,-9.00106,6.48139,6.3295044899,-8.15713,6.2066683769,-7.9221
A71EV2A-x4943b,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCSc3ccccc32)C1 |o1:10|,4.826813731587726,-8.26837,6.53366,-8.87971,6.5307,6.402700901,-8.09887,6.2235107422,-7.95229
A71EV2A-x4954a,CCc1ccsc1CN1C[C@H](C(N)=O)CCC1=O |&1:10|,4.668737062060432,-6.9598,5.79794,-7.35142,5.95873,5.9679584503,-7.31772,5.5357666016,-6.5451
A71EV2A-x4992a,"Cn1cc(CC(=O)N2C[C@H](C(N)=O)C[C@@H]3C[C@@H]32)cn1 |&1:9,14,16|",4.608000737058194,-7.85797,6.08807,-8.30375,6.16133,5.6723618507,-7.48696,5.201941967,-6.96463
A71EV2A-x4994a,Cn1nc(CC(=O)N2CC(C(N)=O)C2)c2ccccc21,4.610833915635467,-4.76536,6.04162,-7.12233,5.89994,6.0147781372,-8.07994,5.9010410309,-6.64191
A71EV2A-x5015a,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.099072631333438,-7.53615,5.67682,-8.13463,5.95683,6.017718792,-7.82979,5.9665985107,-7.56189
A71EV2A-x5015b,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.099072631333438,-7.2834,5.58766,-7.83356,5.76434,5.9518113136,-7.56244,6.026869297,-7.35205
A71EV2A-x5022a,CSc1nc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |a:15|,4.217527375833714,-8.47189,7.21761,-8.85621,7.11192,6.9657263756,-8.29239,5.7397155762,-8.18679
A71EV2A-x5022b,CSc1nc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |a:15|,4.217527375833714,-8.37969,7.24433,-8.70359,7.27457,7.0031218529,-7.99334,5.0497040749,-8.18418
A71EV2A-x5036a,COc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |&1:10|,4.608183969818477,-7.12512,5.72735,-7.85813,5.81156,5.6435446739,-7.94709,5.013487339,-7.06938
A71EV2A-x5036b,COc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |&1:10|,4.608183969818477,-7.13803,5.71052,-7.76646,5.72365,5.7317204475,-7.70826,5.2894005775,-7.09402
A71EV2A-x5039a,CSc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.186217598084144,-7.46847,6.16404,-8.01469,6.20122,6.2365059853,-7.71003,5.7724795341,-7.15976
A71EV2A-x5039b,CSc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.186217598084144,-7.5878,6.33695,-7.87327,6.2896,6.3725304604,-7.76766,6.0695090294,-7.14684
A71EV2A-x5052a,NC(=O)[C@H]1CCC(=O)N([C@@H]2CCCc3ccccc32)C1 |o1:3|,4.5934598195660445,-8.06285,6.46308,-8.92402,6.50436,5.9749851227,-7.43241,5.6275997162,-7.59586
A71EV2A-x5079a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2Cl)C1 |a:3|,3.43690985073048,-7.87303,5.92769,-8.68226,6.04634,5.8643188477,-8.21284,5.4649124146,-6.8309
A71EV2A-x5079b,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2Cl)C1 |a:3|,3.43690985073048,-7.98077,5.95149,-8.71111,6.02474,5.8619551659,-8.2971,5.556491375,-6.93869
A71EV2A-x5081a,NC(=O)[C@H]1CCCN(C(=O)Cc2cncnc2Cl)C1 |a:3|,4.037630664329979,-7.73888,6.18497,-8.49352,6.15653,6.1394400597,-7.59694,6.2605462074,-7.01626
A71EV2A-x5081b,NC(=O)[C@H]1CCCN(C(=O)Cc2cncnc2Cl)C1 |a:3|,4.037630664329979,-7.80068,6.03122,-8.50275,6.07326,6.0797309875,-7.62797,5.3412995338,-7.01653
A71EV2A-x5082a,N#Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.625197671079573,-7.13634,6.12016,-7.83217,6.20909,6.1953673363,-7.25812,5.7525134087,-7.22066
A71EV2A-x5082b,N#Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.625197671079573,-7.15325,6.09968,-7.85213,6.24504,5.6070919037,-7.6275,5.7118096352,-7.20912
A71EV2A-x5090a,Cn1cc(NS(=O)(=O)N2CCC[C@H](C(N)=O)C2)cn1 |a:12|,5.738140147629213,-7.5528,5.83989,-8.19277,6.05078,5.9894714355,-7.80014,5.537443161,-6.9508
A71EV2A-x5106a,"Cn1ccnc1[C@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |&1:6,&2:15|",4.649751981665837,-7.59669,6.2227,-7.93723,6.29659,5.9198822975,-7.49504,5.9957976341,-6.20948
A71EV2A-x5150a,Cn1cc(NS(=O)(=O)N2CCC[C@H](C(N)=O)C2)cn1 |a:12|,5.738140147629213,-7.57247,5.82023,-8.05169,6.01812,5.9198889732,-7.68003,5.638481617,-6.89742
A71EV2A-x5151a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2SCC3)C1 |a:3|,3.551812748385584,-7.20412,6.44726,-8.07136,6.5626,6.3887686729,-7.64837,5.5706748962,-7.92006
A71EV2A-x5171a,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(N)=O)C1 |a:13,18|",5.207231875935455,-7.91534,6.68941,-8.48754,6.87605,6.7341361046,-7.97031,5.9535775185,-7.53407
A71EV2A-x5171b,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(N)=O)C1 |a:13,18|",5.207231875935455,-7.56716,6.6438,-8.13295,6.82367,6.4560608864,-7.59157,5.4846687317,-7.51787
A71EV2A-x5177a,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:13,18,20|",5.676463453677816,-6.82153,6.19971,-7.23981,6.48521,6.3452658653,-7.59738,5.6083321571,-7.11987
A71EV2A-x5182a,CSc1ccncc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.881756561812204,-6.99341,6.50378,-8.01573,6.75803,6.6015896797,-7.89104,5.9897041321,-6.93476
A71EV2A-x5200a,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@@H](C(N)=O)C1 |o1:13,16|",4.494060495927921,-7.67786,6.34639,-8.06571,6.36034,6.3078322411,-7.41463,5.4276232719,-6.86423
A71EV2A-x5203a,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:16|,4.084730020129478,-7.88729,6.89453,-8.32862,6.95966,6.674987793,-7.45401,6.3271789551,-7.05016
A71EV2A-x5203b,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:16|,4.084730020129478,-7.84245,6.81577,-8.12653,6.91486,6.6826319695,-7.19471,5.6868286133,-7.04152
A71EV2A-x5210a,NC(=O)[C@H]1CCC(=O)N([C@H]2CCCc3ccccc32)C1 |o1:3|,4.631937259138866,-7.90876,6.11554,-8.78857,6.33474,6.1698126793,-8.13248,5.7246279716,-7.54062
A71EV2A-x5210b,NC(=O)[C@H]1CCC(=O)N([C@H]2CCCc3ccccc32)C1 |o1:3|,4.631937259138866,-7.80337,6.13433,-8.75715,6.43216,6.3219313622,-7.97045,5.7325444221,-7.54085
A71EV2A-x5212a,N#Cc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.424812155072339,-6.72273,6.21241,-7.77967,6.12351,6.1932549477,-6.98259,5.6822543144,-7.32797
A71EV2A-x5213a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)n2)C1 |a:3|,4.653647025549361,-8.3131,6.00671,-8.65605,6.14624,6.1562724113,-8.06982,4.7529258728,-7.02408
A71EV2A-x5213b,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)n2)C1 |a:3|,4.653647025549361,-8.32282,6.00693,-8.69399,6.05933,6.1253027916,-8.20639,5.247320652,-6.98314
A71EV2A-x5221a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3ncsc23)C1 |a:3|,3.9648133085158968,-8.67429,6.78595,-9.03636,6.76442,6.6649565697,-8.5419,6.1146140099,-7.58883
A71EV2A-x5226a,CNC(=O)c1oc2ccccc2c1CN1C[C@H](C(N)=O)CCC1=O |&1:16|,4.027340564735919,-7.75005,6.32228,-8.31424,6.54049,6.2978625298,-7.61064,6.1621899605,-7.31782
A71EV2A-x5231a,"CS[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",3.5961527992975952,-6.38374,5.61428,-7.52113,5.58805,5.9349608421,-6.90909,5.5729689598,-6.59948
A71EV2A-x5247a,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",5.370420577541523,-7.91579,6.80741,-8.16637,6.79783,6.6213264465,-7.80168,6.0841298103,-7.9384
A71EV2A-x5247b,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",5.370420577541523,-7.96239,6.65366,-8.2093,6.69233,6.6916947365,-8.04807,5.9839920998,-7.92687
A71EV2A-x5249a,CSc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCCO2 |a:15|,3.9795272089559,-8.94591,7.03598,-9.4112,6.92922,6.7743458748,-8.41049,4.0437202454,-8.03766
A71EV2A-x5261a,CSc1ccc2cnccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.772572568212773,-8.26345,7.00127,-8.53338,7.01401,6.9518761635,-7.84062,5.9975008965,-8.01918
A71EV2A-x5262a,CSc1ccccc1CC(=O)N1C[C@H]2C[C@@]1(CC(N)=O)C2 |&1:15|,4.051345937463026,-7.08914,6.51874,-7.47395,6.5196,6.4857411385,-7.31238,6.359544754,-6.45516
A71EV2A-x5262b,CSc1ccccc1CC(=O)N1C[C@H]2C[C@@]1(CC(N)=O)C2 |&1:15|,4.051345937463026,-6.62305,6.54395,-7.08711,6.5783,6.5023064613,-6.97992,5.8491415977,-6.47578
A71EV2A-x5268a,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |o1:13,16|",4.006585256974127,-7.55087,6.36222,-7.94238,6.44715,6.4523301125,-7.4281,5.5949368477,-7.01392
A71EV2A-x5276a,CSc1ccc(C2CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.527677465814104,-7.07233,6.63524,-7.57406,6.8422,7.1001009941,-7.68838,5.9346833229,-7.6576
A71EV2A-x5277a,NC(=O)[C@]12CN(C(=O)Cc3ccccc3Cl)C[C@@H](C1)C2 |&1:3|,4.0045909104114665,-7.5639,6.48337,-7.90796,6.56356,6.733979702,-8.14028,6.6013236046,-8.1448
A71EV2A-x5278a,COc1ccc(Cl)cc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,3.989247537499024,-7.45299,6.47864,-7.93456,6.63406,6.5204520226,-7.70738,5.2494449615,-7.37241
A71EV2A-x5283a,CSc1ccc2scnc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.775683273773221,-8.1764,7.0241,-8.56719,7.16524,7.2073636055,-7.49052,5.711119175,-7.64279
A71EV2A-x5283b,CSc1ccc2scnc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.775683273773221,-8.14743,7.05701,-8.53745,7.16918,7.1355514526,-7.58845,5.7515602112,-7.66472
A71EV2A-x5288a,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,3.79526753551538,-7.50364,6.83573,-7.79832,6.90902,6.6073145866,-7.60512,4.3061237335,-7.38447
