method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
molecular_weight,"CO[C@@H]1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:2,22|",6.170052776781682,407.5400000000003,1,1,A71EV2A-x7238a
molecular_weight,CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1ccccc1C |&1:2|,4.928117992693875,290.36300000000006,1,1,A71EV2A-x3939a
molecular_weight,"CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cccnc1 |&1:2,&2:9|",4.227015096629662,277.324,1,1,A71EV2A-x3937a
molecular_weight,COc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cccc1C(F)(F)F |a:11|,5.032452023781138,345.321,2,2,A71EV2A-x4310a; A71EV2A-x4310b
molecular_weight,COc1cc(Br)c(CC(=O)N2CCC[C@H](C(N)=O)C2)cc1OC |a:14|,3.720229830921272,385.25800000000015,1,1,A71EV2A-x4845a
molecular_weight,COc1cc(Cl)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.018634490921456,310.78100000000006,1,1,A71EV2A-x4203a
molecular_weight,COc1cc(NC(=O)C[C@H](C)C(F)(F)F)n(C)n1 |&1:9|,4.632048101200719,265.235,2,2,A71EV2A-x1445a; A71EV2A-x1445b
molecular_weight,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.449959375475284,344.33300000000014,1,1,A71EV2A-x4028a
molecular_weight,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCS[C@H](C(N)=O)C1 |o1:19|,4.828494707777949,362.3730000000001,1,1,A71EV2A-x4778a
molecular_weight,COc1ccc(C(F)(F)F)cc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,4.561127532480804,359.34800000000024,1,1,A71EV2A-x4843a
molecular_weight,COc1ccc(C(F)(F)F)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.069229199277436,345.3210000000002,1,1,A71EV2A-x4429a
molecular_weight,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1 |a:13|,4.635207042042172,306.362,2,2,A71EV2A-x3557a; A71EV2A-x3557b
molecular_weight,COc1ccc(Cl)c2c1C(=O)C(=O)N2,4.628932137728264,211.604,1,1,A71EV2A-x2513a
molecular_weight,COc1ccc(Cl)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.727236212379233,310.78100000000006,1,1,A71EV2A-x3940a
molecular_weight,COc1ccc(Cl)cc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,3.989247537499024,347.8240000000002,1,1,A71EV2A-x5278a
molecular_weight,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,312.75300000000004,4,4,A71EV2A-x4829a; A71EV2A-x4829b; A71EV2A-x4903a; A71EV2A-x4903b
molecular_weight,COc1ccc(F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.2094239507757765,294.326,1,1,A71EV2A-x3546a
molecular_weight,COc1ccc2c(n1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |&1:8|,4.452380443994761,303.3620000000001,1,1,A71EV2A-x3954a
molecular_weight,COc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |&1:10|,4.608183969818477,262.3089999999999,2,2,A71EV2A-x5036a; A71EV2A-x5036b
molecular_weight,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1 |a:16|,4.620456050805198,310.781,2,2,A71EV2A-x3858a; A71EV2A-x3858b
molecular_weight,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.78560502978966,310.781,1,1,A71EV2A-x3942a
molecular_weight,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:16|,4.37828501116997,310.781,1,1,A71EV2A-x4209a
molecular_weight,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)NC2CC2)C1 |o1:14,19|",4.899323290233971,393.87100000000015,2,2,A71EV2A-x3993a; A71EV2A-x3993b
molecular_weight,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)[C@H]2CCC[C@H]21 |&1:14,&2:18,22|",4.819608655063361,336.8190000000001,1,1,A71EV2A-x4239a
molecular_weight,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.465918205168407,311.76900000000006,2,2,A71EV2A-x4035a; A71EV2A-x4035b
molecular_weight,COc1cccc(Cl)c1NC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.612119831707907,297.742,2,2,A71EV2A-x3992a; A71EV2A-x3992b
molecular_weight,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.956109291095229,277.324,1,1,A71EV2A-x3485a
molecular_weight,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,311.769,3,3,A71EV2A-x4524a; A71EV2A-x4873a; A71EV2A-x4873b
molecular_weight,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.072431269429168,278.31199999999995,1,1,A71EV2A-x4298a
molecular_weight,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.313218576201494,351.4720000000001,2,2,A71EV2A-x5289a; A71EV2A-x5289b
molecular_weight,COc1cccc(SC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.161195917717353,323.41800000000006,1,1,A71EV2A-x4554a
molecular_weight,"COc1cccc2c1CC[C@H]2N1C[C@H](C(N)=O)CCC1=O |&1:10,&2:13|",4.789637072991269,288.34700000000004,1,1,A71EV2A-x4316a
molecular_weight,COc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCS2 |a:15|,4.29598340377612,335.4290000000001,1,1,A71EV2A-x5389a
molecular_weight,COc1ccccc1CC(=O)N(C)CCC(N)=O,4.935542010773082,250.29799999999997,1,1,A71EV2A-x3977a
molecular_weight,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1 |&1:16|,4.952204384072568,290.363,2,2,A71EV2A-x3571a; A71EV2A-x3571b
molecular_weight,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.128427064454121,276.336,1,1,A71EV2A-x3186a
molecular_weight,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:15|,4.952188702489189,290.36300000000006,2,2,A71EV2A-x4018a; A71EV2A-x4018b
molecular_weight,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)C1 |&1:15|,5.622664040174432,277.324,1,1,A71EV2A-x3901a
molecular_weight,COc1ccccc1CC(=O)N1CCO[C@@H](C(N)=O)C1 |a:15|,4.615695746966642,278.308,1,1,A71EV2A-x3663a
molecular_weight,COc1ccccc1CC(=O)N1CC[C@@H](O)C1 |a:14|,4.951406063714552,235.283,1,1,A71EV2A-x3621a
molecular_weight,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,276.336,4,4,A71EV2A-x3694a; A71EV2A-x3694b; A71EV2A-x4032a; A71EV2A-x4032b
molecular_weight,COc1ccccc1CC(=O)N1CC[C@H](NC(N)=O)C1 |&1:14|,5.056011124926228,277.324,1,1,A71EV2A-x3685a
molecular_weight,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC(F)(F)C1 |&1:13|,5.41096889227547,312.316,1,1,A71EV2A-x3665a
molecular_weight,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |&1:13,19|",4.411260481653311,290.363,1,1,A71EV2A-x3550a
molecular_weight,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](C(F)(F)F)C1 |&1:13,17|",5.110698297493689,330.306,1,1,A71EV2A-x3990a
molecular_weight,"COc1ccccc1CC(=O)N1C[C@H](C)[C@@H](C(N)=O)C1 |&1:13,15|",5.303920706565589,276.336,1,1,A71EV2A-x3634a
molecular_weight,"COc1ccccc1CC(=O)N1C[C@]2(C(N)=O)CC[C@H]1C2 |a:13,19|",4.621697158125564,288.34700000000004,1,1,A71EV2A-x4476a
molecular_weight,COc1ccccc1CCN1C[C@H](C(N)=O)CC1=O |&1:12|,5.044970753420985,262.309,1,1,A71EV2A-x3956a
molecular_weight,COc1ccccc1CN1C[C@H](C(N)=O)CC1=O |&1:11|,4.62709189585908,248.28199999999995,1,1,A71EV2A-x3895a
molecular_weight,COc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |&1:11|,4.956855685489159,262.3089999999999,2,2,A71EV2A-x3579a; A71EV2A-x4029a
molecular_weight,COc1ccccc1NC(=O)Nc1cccnc1,4.740875707793589,243.266,1,1,A71EV2A-x2629a
molecular_weight,COc1ccccc1S(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.161780778092374,298.36400000000003,2,2,A71EV2A-x4214a; A71EV2A-x4214b
molecular_weight,COc1ccccc1[C@H](C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.415903931859735,290.363,2,2,A71EV2A-x4445a; A71EV2A-x4445b
molecular_weight,"COc1ccccc1[C@H](C)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",4.917407524166997,276.336,1,1,A71EV2A-x4313a
molecular_weight,"COc1ccccc1[C@H](C)N1C[C@H](C(N)=O)CCC1=O |&1:8,&2:12|",5.565980102355844,276.336,1,1,A71EV2A-x4661a
molecular_weight,COc1ccccc1[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.349983835684398,291.351,1,1,A71EV2A-x3890a
molecular_weight,COc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,4.930769702637148,391.4680000000002,2,2,A71EV2A-x3884a; A71EV2A-x3884b
molecular_weight,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,333.3880000000001,4,4,A71EV2A-x4207a; A71EV2A-x4207b; A71EV2A-x4449a; A71EV2A-x4449b
molecular_weight,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",5.276902343492681,278.308,1,1,A71EV2A-x4295a
molecular_weight,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CCC1=O |&1:8,&2:13|",5.212129340035951,292.33500000000004,1,1,A71EV2A-x4406a
molecular_weight,COc1ccccc1[C@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.523700643055132,306.362,2,2,A71EV2A-x3862a; A71EV2A-x3883a
molecular_weight,COc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.648165195719463,277.324,2,2,A71EV2A-x4283a; A71EV2A-x4283b
molecular_weight,COc1cccnc1CN1CCC[C@H](C(N)=O)C1 |a:13|,5.576653344896242,249.31399999999996,2,2,A71EV2A-x4274a; A71EV2A-x4274b
molecular_weight,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.443671499997475,277.324,1,1,A71EV2A-x3229a
molecular_weight,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.7516996536545095,277.324,1,1,A71EV2A-x3548a
molecular_weight,COc1ncc(-c2ccc(SC)c(CC(=O)N3CCC[C@H](C(N)=O)C3)c2)cc1C#N |a:20|,5.612933991649193,424.5260000000002,1,1,A71EV2A-x5877a
molecular_weight,COc1ncc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.832067775571805,356.2200000000002,1,1,A71EV2A-x4388a
molecular_weight,COc1ncccc1-c1ccc(SC)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:22|,5.926316446103106,399.51600000000025,1,1,A71EV2A-x6736a
molecular_weight,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.324153048333832,277.324,1,1,A71EV2A-x3201a
molecular_weight,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.286509456906058,277.324,1,1,A71EV2A-x4347a
molecular_weight,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:15|,4.939681121858298,277.324,2,2,A71EV2A-x3849a; A71EV2A-x3869a
molecular_weight,COc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.487273331768478,278.312,2,2,A71EV2A-x4031a; A71EV2A-x4031b
molecular_weight,COc1ncccc1NC(=O)N1CC[C@H](C(N)=O)C1 |a:14|,4.618016608302379,264.285,1,1,A71EV2A-x4418a
molecular_weight,COc1ncccc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601213898998983,314.367,2,2,A71EV2A-x4899a; A71EV2A-x4899b
molecular_weight,CS(=O)(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.018181392829336,324.40200000000004,1,1,A71EV2A-x4675a
molecular_weight,CSCC1(CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:11|,4.0270354434741735,270.398,1,1,A71EV2A-x4701a
molecular_weight,"CSC[C@H]1C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:3,5|",4.808721339045607,256.3709999999999,1,1,A71EV2A-x4736a
molecular_weight,"CS[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",3.5961527992975952,300.42400000000004,1,1,A71EV2A-x5231a
molecular_weight,CSc1c(Br)cccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.472492797097293,371.3000000000002,1,1,A71EV2A-x4290a
molecular_weight,CSc1c(F)cccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.319967775442991,311.38200000000006,1,1,A71EV2A-x4851a
molecular_weight,CSc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)c(C)nn1C |a:11|,4.6073172842698655,311.41099999999994,1,1,A71EV2A-x4727a
molecular_weight,CSc1ccc(-c2cc(C#N)ncc2F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.682717212000788,412.4900000000003,1,1,A71EV2A-x6769a
molecular_weight,CSc1ccc(-c2cc(C)c(=O)n(C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.031014087429405,413.5430000000003,2,2,A71EV2A-x5879a; A71EV2A-x5879b
molecular_weight,CSc1ccc(-c2cc(C)nn2C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,5.436862866226505,388.4930000000002,1,1,A71EV2A-x7260a
molecular_weight,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.955905430140241,358.4670000000002,2,2,A71EV2A-x5525a; A71EV2A-x5525b
molecular_weight,"CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.340503680200894,370.4780000000002,2,2,A71EV2A-x7576a; A71EV2A-x7576b
molecular_weight,CSc1ccc(-c2cc[nH]n2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.343392058545723,360.43900000000025,1,1,A71EV2A-x7597a
molecular_weight,CSc1ccc(-c2ccc(N3CCN(C)CC3)nc2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,6.646304383229654,469.6110000000003,1,1,A71EV2A-x7261a
molecular_weight,CSc1ccc(-c2cccc3cnn(C)c23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,4.852511447271943,422.5540000000003,1,1,A71EV2A-x6025a
molecular_weight,CSc1ccc(-c2ccccc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.7575850142068425,368.5020000000002,1,1,A71EV2A-x5526a
molecular_weight,CSc1ccc(-c2ccccn2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.363385275343752,371.4620000000002,1,1,A71EV2A-x7442a
molecular_weight,"CSc1ccc(-c2ccccn2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.770247859071493,383.4730000000002,2,2,A71EV2A-x7350a; A71EV2A-x7350b
molecular_weight,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:19,24,26|",6.025403843721281,383.4730000000002,1,1,A71EV2A-x7032a
molecular_weight,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.615017621163278,383.4730000000002,1,1,A71EV2A-x7070a
molecular_weight,CSc1ccc(-c2cccnc2C(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.633026106559719,411.5710000000003,1,1,A71EV2A-x6778a
molecular_weight,CSc1ccc(-c2cccnc2N)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.467825319983038,386.47700000000026,2,2,A71EV2A-x7301a; A71EV2A-x7301b
molecular_weight,CSc1ccc(-c2ccnc(N(C)C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.212710086334884,412.5590000000003,1,1,A71EV2A-x6791a
molecular_weight,CSc1ccc(-c2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.983523026568097,369.4900000000002,1,1,A71EV2A-x5509a
molecular_weight,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.743785006270056,381.5010000000002,1,1,A71EV2A-x7256a
molecular_weight,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:19,24,26|",4.917388969413124,381.5010000000002,1,1,A71EV2A-x7445a
molecular_weight,"CSc1ccc(-c2ccncc2)cc1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.742028204896328,382.4890000000002,1,1,A71EV2A-x6746a
molecular_weight,"CSc1ccc(-c2ccncc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.058389757043434,383.4730000000002,1,1,A71EV2A-x7184a
molecular_weight,CSc1ccc(-c2ccnn2C(C)(C)C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,4.912085112444354,416.5470000000003,2,2,A71EV2A-x7167a; A71EV2A-x7167b
molecular_weight,"CSc1ccc(-c2ccnn2C2CCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:22,27,29|",6.6437811411974925,426.54200000000026,1,1,A71EV2A-x7044a
molecular_weight,"CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.438312682607372,370.4780000000002,1,1,A71EV2A-x5836a
molecular_weight,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:18,23,25|",5.626220997937759,372.45000000000016,1,1,A71EV2A-x7379a
molecular_weight,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.775141043530828,372.45000000000016,1,1,A71EV2A-x7323a
molecular_weight,CSc1ccc(-c2cncc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.401951923140469,397.5440000000002,1,1,A71EV2A-x6032a
molecular_weight,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.687762124194347,447.58200000000033,2,2,A71EV2A-x6948a; A71EV2A-x6948b
molecular_weight,CSc1ccc(-c2cncc3ccccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.484126156288321,419.5500000000003,1,1,A71EV2A-x6035a
molecular_weight,"CSc1ccc(-c2cnco2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.622961397710664,373.43400000000014,1,1,A71EV2A-x7002a
molecular_weight,"CSc1ccc(-c2cnn[nH]2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.821074156272469,373.43800000000016,1,1,A71EV2A-x7410a
molecular_weight,CSc1ccc(-c2cnnn2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.437915347454481,373.4820000000002,1,1,A71EV2A-x6925a
molecular_weight,CSc1ccc(-c2csc(C(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.104588372500485,424.5380000000003,1,1,A71EV2A-x5864a
molecular_weight,"CSc1ccc(-c2ocnc2C)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.964275769895213,387.4610000000002,1,1,A71EV2A-x7287a
molecular_weight,CSc1ccc(-n2cccn2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.017614181634599,358.4670000000002,1,1,A71EV2A-x5604a
molecular_weight,CSc1ccc(-n2ccnc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.816743356703912,358.4670000000002,1,1,A71EV2A-x5833a
molecular_weight,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,6.504803930407411,371.3000000000002,1,1,A71EV2A-x4431a
molecular_weight,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:16|,4.084730020129478,385.3270000000002,2,2,A71EV2A-x5203a; A71EV2A-x5203b
molecular_weight,"CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)[C@@H]1C |o1:16,20|",4.01122507362837,385.32700000000017,1,1,A71EV2A-x5494a
molecular_weight,CSc1ccc(Br)cc1CC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.166573738364501,357.27300000000014,1,1,A71EV2A-x4856a
molecular_weight,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",5.370420577541523,385.32700000000017,2,2,A71EV2A-x5247a; A71EV2A-x5247b
molecular_weight,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,385.32700000000017,4,4,A71EV2A-x5339a; A71EV2A-x5339b; A71EV2A-x5366a; A71EV2A-x5366b
molecular_weight,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)[C@H]2C[C@H]21 |o1:14,18,20|",4.590066876668706,369.2840000000001,1,1,A71EV2A-x7359a
molecular_weight,"CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2 |o1:13,16,20|",4.022734028686543,397.3380000000002,2,2,A71EV2A-x5758a; A71EV2A-x5758b
molecular_weight,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",4.757850080326607,387.2990000000002,2,2,A71EV2A-x5819a; A71EV2A-x5819b
molecular_weight,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1CO |&1:14,20|",5.994964027913848,403.2980000000002,1,1,A71EV2A-x7558a
molecular_weight,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:14,19,21|",6.134970625328986,385.2830000000002,1,1,A71EV2A-x5830a
molecular_weight,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:14,19,21|",6.442779415416162,385.2830000000002,1,1,A71EV2A-x6932a
molecular_weight,CSc1ccc(Br)cc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:9|,4.616253373468555,472.4050000000004,1,1,A71EV2A-x5891a
molecular_weight,CSc1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,4.8542464945359285,459.6560000000004,1,1,A71EV2A-x7307a
molecular_weight,CSc1ccc(C(=O)N2CC=CCC23CCC3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,5.727326160448949,441.59700000000026,1,1,A71EV2A-x7318a
molecular_weight,CSc1ccc(C(=O)N2Cc3nccc(C)c3C2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.732131922180389,452.5800000000004,1,1,A71EV2A-x6739a
molecular_weight,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.058292496038209,412.5150000000003,2,2,A71EV2A-x5512a; A71EV2A-x5512b
molecular_weight,"CSc1ccc(C2=CCN(C)CC2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:20,25,27|",6.217987758487747,399.5600000000002,2,2,A71EV2A-x7369a; A71EV2A-x7369b
molecular_weight,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:20,25,27|",6.4554495427646055,401.53200000000015,1,1,A71EV2A-x7046a
molecular_weight,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.616789569053188,401.53200000000015,1,1,A71EV2A-x7368a
molecular_weight,CSc1ccc(C2=CCNCC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.359785941635829,373.52200000000016,1,1,A71EV2A-x6827a
molecular_weight,"CSc1ccc(C2=CCOCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.278226151900541,388.48900000000015,1,1,A71EV2A-x7021a
molecular_weight,CSc1ccc(C2CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.527677465814104,332.46900000000005,1,1,A71EV2A-x5276a
molecular_weight,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.06227649451538,376.4820000000002,2,2,A71EV2A-x4986a; A71EV2A-x4986b
molecular_weight,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,4.924868863339022,378.4980000000002,2,2,A71EV2A-x5598a; A71EV2A-x5598b
molecular_weight,CSc1ccc(OC2CC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.674438823846753,349.45600000000013,1,1,A71EV2A-x5533a
molecular_weight,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.609697925694327,370.4960000000002,2,2,A71EV2A-x5449a; A71EV2A-x5449b
molecular_weight,CSc1ccc(SC(C)(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.111221489644668,380.5790000000002,1,1,A71EV2A-x5403a
molecular_weight,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2 |o1:8|,4.060454118763697,334.44100000000014,2,2,A71EV2A-x5475a; A71EV2A-x5475b
molecular_weight,CSc1ccc2cnccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.772572568212773,344.44000000000017,1,1,A71EV2A-x5261a
