Name,SMILES,is_binder
A71EV2A-x7132a,CSc1ncnc(N2CCC[C@@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7135a,CSc1ncnc(N2CCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7147a,CSc1ncnc(N2CCC[C@@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7151a,CSc1ncnc(N2CCc3cnc(C(C)C)nc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7154a,CSc1ncnc(N2CCC(N3CCOC3=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7161a,COC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7167a,CSc1ccc(-c2ccnn2C(C)(C)C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7169a,CCC1(CC)CN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CCS1(=O)=O,True
A71EV2A-x7170a,CSc1ncnc(N2CCC(C#N)(CC(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7172a,CSc1ncnc(N(C)C2CCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7175a,COC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7176a,CSc1ncnc(N(C)Cc2cc(F)c(F)c(F)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7184a,CSc1ccc(-c2ccncc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7190a,CSc1ncnc(N2CC[C@H](C(=O)N3CCC(C)CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7238a,CO[C@@H]1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1,True
A71EV2A-x7246a,CSc1ncnc(N2CCC[C@H](C(F)(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7247a,CSc1ncnc(N2CCC[C@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7250a,CSc1ncnc(N2CCC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7251a,CSc1ncnc(N(C)CC(C)(C)O)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7254a,CSc1ncnc(N(C)CC2CCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7256a,CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7257a,CSc1ncnc(N2CCC[C@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7259a,CSc1ncnc(N2CCC[C@@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7260a,CSc1ccc(-c2cc(C)nn2C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7261a,CSc1ccc(-c2ccc(N3CCN(C)CC3)nc2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7263a,CSc1ncnc(N2CC(C)(c3ccccc3F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7284a,CSc1ncnc(N2CCC3(CCCO3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7287a,CSc1ccc(-c2ocnc2C)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7297a,CNC(=O)[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7301a,CSc1ccc(-c2cccnc2N)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7307a,CSc1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7309a,CSc1ncnc(N2CCC[C@@H]2C(=O)N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7316a,CSc1ncnc(N2CC[C@H](OC3CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7317a,CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7318a,CSc1ccc(C(=O)N2CC=CCC23CCC3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7321a,CC[C@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC,True
A71EV2A-x7323a,CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7333a,CSc1ncnc(N(C)CC(C)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7334a,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7338a,CSc1ncnc(N(C)CCC(F)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7339a,CSc1ncnc(N2CC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7350a,CSc1ccc(-c2ccccn2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7353a,COC[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7359a,CSc1ccc(Br)cc1CC(=O)N1C[C@@H](C(N)=O)[C@@H]2C[C@@H]21,True
A71EV2A-x7368a,CSc1ccc(C2=CC[N@@H+](C)CC2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7369a,CSc1ccc(C2=CC[N@@H+](C)CC2)cc1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7379a,CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7410a,CSc1ccc(-c2cnn[nH]2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7420a,CSc1ncnc(N2CCCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7424a,CSc1ncnc(N(C)C2CCOCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7427a,CSc1ncnc(N2CC[C@H](C(=O)N(C)C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7430a,CSc1ncnc(N2CCCC[C@H]2CO)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7432a,CCN(c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1)C(C)C,True
A71EV2A-x7433a,CSc1ncnc(N2CCC[C@H]2Cc2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7436a,CSc1ncnc(N(C)[C@@H](C)c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7442a,CSc1ccc(-c2ccccn2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7445a,CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7446a,CCS(=O)(=O)N1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)[C@H](C)C1,True
A71EV2A-x7448a,CSc1cccc2c1[C@@H](C(=O)N1C[C@@H](C(N)=O)C[C@@H]3C[C@@H]31)CC2,True
A71EV2A-x7459a,CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7461a,CSc1ccc2ncccc2c1OC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7465a,CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7475a,CSc1ncnc(N2CCC[C@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7491a,CSc1ncnc(N2CCC[C@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7501a,CSc1ncnc(N2CCC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7510a,CC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7515a,CSc1ccc2ncccc2c1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7533a,CSc1ncnc(N2CCC[C@@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7545a,CSc1ncnc(N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7558a,CSc1ccc(Br)cc1OC(=O)N1C[C@@H](C(N)=O)CC[C@H]1CO,True
A71EV2A-x7560a,CSc1ncnc(N2CCCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7570a,CSc1ncnc(N2CCC[C@@H]2c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7576a,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7580a,CSc1ncnc(N(C)C)c1CC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7589a,COC(=O)N[C@H]1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1,True
A71EV2A-x7597a,CSc1ccc(-c2cc[nH]n2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7608a,CSc1ncnc(N(C)CC(F)(F)F)c1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7613a,CC[C@@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC,True
A71EV2A-x7622a,CSc1ncnc(N2CCCC2)c1NC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7631a,CSc1ccccc1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x2499,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,False
A71EV2A-x3747,O=C(NCCc1ccc(Cl)cc1Cl)c1n[nH]c2ccccc12,False
A71EV2A-x3748,O=C(NCC(c1cccnc1)N1CCOCC1)c1n[nH]c2ccccc12,False
A71EV2A-x3749,O=C(NCC(c1ccccc1)c1ccccc1)c1n[nH]c2ccccc12,False
A71EV2A-x3750,Cc1cc(Br)ccc1CNC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3751,O=C(NCCc1ccc(C(F)(F)F)cc1)c1n[nH]c2ccccc12,False
A71EV2A-x3752,O=C(NCCc1ccccc1C(F)(F)F)c1n[nH]c2ccccc12,False
A71EV2A-x3753,O=C(N[C@H](c1ccccc1)[C@@H](O)c1ccccc1)c1n[nH]c2ccccc12,False
A71EV2A-x3754,COc1cccc(CCNC(=O)c2n[nH]c3ccccc23)c1,False
A71EV2A-x3756,O=C(NCCc1ccc(Cl)c(Cl)c1)c1n[nH]c2ccccc12,False
A71EV2A-x3757,NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3758,O=C(NCC(O)c1ccc(O)cc1)c1n[nH]c2ccccc12,False
A71EV2A-x3759,O=C(NC[C@H](O)c1ccc(O)c(O)c1)c1n[nH]c2ccccc12,False
A71EV2A-x3760,O=C(NCc1ccsc1Br)c1n[nH]c2ccccc12,False
A71EV2A-x3762,O=C(NCCc1cc(F)cc(F)c1)c1n[nH]c2ccccc12,False
A71EV2A-x3763,O=C(NCCc1cccc(Br)c1)c1n[nH]c2ccccc12,False
A71EV2A-x3764,O=C(CNC(=O)c1n[nH]c2ccccc12)c1ccc([N+](=O)[O-])cc1,False
A71EV2A-x3765,COc1cc(CCNC(=O)c2n[nH]c3ccccc23)cc(OC)c1O,False
A71EV2A-x3766,O=C(NCC1(c2ccccc2)CCCC1)c1n[nH]c2ccccc12,False
A71EV2A-x3767,Cc1cc(C)nc(CCNC(=O)c2n[nH]c3ccccc23)n1,False
A71EV2A-x3768,O=C(NC[C@@H](c1ccc(Cl)cc1)N1CCCC1)c1n[nH]c2ccccc12,False
A71EV2A-x3769,O=C(NCc1cc(-c2ccc(Cl)cc2)on1)c1n[nH]c2ccccc12,False
A71EV2A-x3770,O=C(N[C@H]1Cc2ccc(Br)cc2C1)c1n[nH]c2ccccc12,False
A71EV2A-x3771,CCOc1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1OC,False
A71EV2A-x3772,O=C(N[C@H]1C[C@@H]1c1ccc(F)c(F)c1)c1n[nH]c2ccccc12,False
A71EV2A-x3773,O=C(NCCc1c(F)cccc1Cl)c1n[nH]c2ccccc12,False
A71EV2A-x3774,O=C(N[C@@H](Cc1ccccc1)c1ccccc1)c1n[nH]c2ccccc12,False
A71EV2A-x3775,O=C(CNC(=O)c1n[nH]c2ccccc12)c1ccc(O)cc1,False
A71EV2A-x3776,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)c1n[nH]c2ccccc12,False
A71EV2A-x3777,O=C(CNC(=O)c1n[nH]c2ccccc12)c1ccccc1F,False
A71EV2A-x3778,COc1cccc2c1OC[C@@H](NC(=O)c1n[nH]c3ccccc13)C2,False
A71EV2A-x3779,Cc1ccc([C@H](CNC(=O)c2n[nH]c3ccccc23)N(C)C)cc1,False
A71EV2A-x3781,COc1ccc2ccccc2c1CCNC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3783,O=C(NCCc1cc(Cl)ccc1Cl)c1n[nH]c2ccccc12,False
A71EV2A-x3784,O=C(NCC1(c2ccccc2F)CCCC1)c1n[nH]c2ccccc12,False
A71EV2A-x3785,CC(C)n1cnnc1CCNC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3788,COc1cccc(CCNC(=O)c2n[nH]c3ccccc23)c1OC,False
A71EV2A-x3789,O=C(NCCc1ccccc1[N+](=O)[O-])c1n[nH]c2ccccc12,False
A71EV2A-x3790,C[C@@H](Cc1ccc(O)cc1)NC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3791,CCc1nc(CCNC(=O)c2n[nH]c3ccccc23)cs1,False
A71EV2A-x3792,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1n[nH]c2ccccc12,False
A71EV2A-x3793,CCOc1ccccc1CCNC(=O)c1n[nH]c2ccccc12,False
A71EV2A-x3794,O=C(Cc1cccc2[nH]ncc12)N1CCC(Oc2ccccc2)CC1,False
A71EV2A-x3795,O=C(Cc1cccc2[nH]ncc12)N1CCC(O)(c2ccc(Cl)cc2)CC1,False
A71EV2A-x3796,O=C(Cc1cccc2[nH]ncc12)N1CCC(C(F)(F)F)CC1,False
A71EV2A-x3797,CN1CCN(C2CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)CC1,False
A71EV2A-x3798,CCOC(=O)C1CCCN(C(=O)Cc2cccc3[nH]ncc23)C1,False
A71EV2A-x3801,O=C(Cc1cccc2[nH]ncc12)N1CC[C@@]2(O)CCCC[C@H]2C1,False
A71EV2A-x3802,O=C(Cc1cccc2[nH]ncc12)N1CCC[C@H](c2ccccc2)C1,False
A71EV2A-x3803,CNC(=O)CC[C@H]1CCCN(C(=O)Cc2cccc3[nH]ncc23)C1,False
A71EV2A-x3804,CC1(C)CC(O)CC(C)(C)N1C(=O)Cc1cccc2[nH]ncc12,False
A71EV2A-x3805,N#CC1(c2ccccc2)CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3806,O=C(Cc1cccc2[nH]ncc12)N1CCCC[C@H]1C(F)(F)F,False
A71EV2A-x3807,O=C(Cc1cccc2[nH]ncc12)N1CC[C@@H](c2ccc(F)cc2)[C@H](COc2ccc3c(c2)OCO3)C1,False
A71EV2A-x3810,O=C1CC2(CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)CN1,False
A71EV2A-x3811,O=C(Cc1cccc2[nH]ncc12)N1CCC(N2CCOCC2)CC1,False
A71EV2A-x3812,O=C(Cc1cccc2[nH]ncc12)N1CCC(CCN2CCCC2)CC1,False
A71EV2A-x3813,O=C(Cc1cccc2[nH]ncc12)N1CCCC[C@@H]1Cc1ccccc1,False
A71EV2A-x3814,C[C@@H]1CN(C2CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)C[C@H](C)O1,False
A71EV2A-x3815,O=C(NCCO)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3816,O=C([C@@H]1CCCCN1C(=O)Cc1cccc2[nH]ncc12)N1CCCC1,False
A71EV2A-x3817,O=C(Cc1cccc2[nH]ncc12)N1CCC(Oc2cnccn2)CC1,False
A71EV2A-x3818,CC(=O)N(C)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3820,O=C(Cc1cccc2[nH]ncc12)N1CCC(N2CCc3ccccc3C2)CC1,False
A71EV2A-x3821,NC(=O)C1(N2CCCCC2)CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3822,O=C1CC2(CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)Oc2ccccc21,False
A71EV2A-x3823,O=C(Cc1cccc2[nH]ncc12)N1CCC(O)(Cc2ccccn2)CC1,False
A71EV2A-x3824,Cn1ccnc1[C@@H](O)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3825,CN(C)CC[C@H]1CCCCN1C(=O)Cc1cccc2[nH]ncc12,False
A71EV2A-x3826,O=C(Cc1cccc2[nH]ncc12)N1CCC(N2CCCC2=O)CC1,False
A71EV2A-x3827,O=C(Cc1cccc2[nH]ncc12)N1CCC(c2noc3ccc(F)cc23)CC1,False
A71EV2A-x3829,CNC(=O)C1(C)CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3830,O=C(Cc1cccc2[nH]ncc12)N1CCC(Oc2ncccn2)CC1,False
A71EV2A-x3832,O=C(Cc1cccc2[nH]ncc12)N1CCC(c2nnc3n2CCCCC3)CC1,False
A71EV2A-x3833,O=C(Cc1cccc2[nH]ncc12)N1CCC(O)(c2ccc(Br)cc2)CC1,False
A71EV2A-x3834,O=C1NC(=O)C2(CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)N1,False
A71EV2A-x3835,CS(=O)(=O)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x3836,Cc1ccc(OC2CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)cc1,False
A71EV2A-x3837,O=C(Cc1cccc2[nH]ncc12)N1CCC(c2cccc(Cl)c2)CC1,False
A71EV2A-x3838,CC1(C)CC(=O)CC(C)(C)N1C(=O)Cc1cccc2[nH]ncc12,False
A71EV2A-x3839,CN1CCN(C[C@H]2CCCN(C(=O)Cc3cccc4[nH]ncc34)C2)CC1,False
A71EV2A-x3840,O=C(Cc1cccc2[nH]ncc12)N1CCC(Cc2ccc(Br)cc2)CC1,False
A71EV2A-x3841,Cc1ccc(CNC(=O)C2CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)cc1,False
A71EV2A-x3842,O=C(Cc1cccc2[nH]ncc12)N1CCC(c2ccncc2)CC1,False
A71EV2A-x3843,O=C(Cc1cccc2[nH]ncc12)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False
A71EV2A-x3844,O=C(c1ccc(F)cc1)[C@H]1CCCN(C(=O)Cc2cccc3[nH]ncc23)C1,False
A71EV2A-x4082,Cc1ccc2[nH]cc(CCNC(=O)c3n[nH]c4ccccc34)c2c1,False
A71EV2A-x4088,O=C(Nc1ccc(SC(F)(F)F)cc1)c1n[nH]c2ccccc12,False
A71EV2A-x4091,O=C(NCCc1csc(-c2ccncc2)n1)c1n[nH]c2ccccc12,False
A71EV2A-x4105,O=C(N[C@H](CO)Cc1ccc(Cl)cc1)c1n[nH]c2ccccc12,False
A71EV2A-x4106,CC1(C)C[C@]1(CNC(=O)c1n[nH]c2ccccc12)c1ccccc1,False
A71EV2A-x4108,CC(CNC(=O)c1n[nH]c2ccccc12)(c1ccccc1)c1ccccc1,False
A71EV2A-x4109,COc1cc(CCNC(=O)c2n[nH]c3ccccc23)cc(OC)c1,False
A71EV2A-x4112,O=C(NCCc1cccc2ccccc12)c1n[nH]c2ccccc12,False
A71EV2A-x4113,CCOc1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1,False
A71EV2A-x4118,O=C(NCCc1ccc(O)c(O)c1)c1n[nH]c2ccccc12,False
A71EV2A-x4126,CCCOc1cccc(CCNC(=O)c2n[nH]c3ccccc23)c1,False
A71EV2A-x4133,O=C(NC1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1)c1ccccc1,False
A71EV2A-x4134,O=C(Cc1cccc2[nH]ncc12)N1CCC[C@H](c2nnc3ccccn23)C1,False
A71EV2A-x4141,O=C(Cc1cccc2[nH]ncc12)N1CCC[C@H](c2nc3ccccc3o2)C1,False
A71EV2A-x4142,O=C(Cc1cccc2[nH]ncc12)N1CCC[C@H](C(F)(F)F)C1,False
A71EV2A-x4149,Cn1c(CO)nnc1[C@H]1CCCN(C(=O)Cc2cccc3[nH]ncc23)C1,False
A71EV2A-x4154,CCN(CC)C(=O)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
A71EV2A-x4162,O=C(Cc1cccc2[nH]ncc12)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,False
A71EV2A-x4166,CN1CCN(C(=O)C2CCN(C(=O)Cc3cccc4[nH]ncc34)CC2)CC1,False
A71EV2A-x4168,Cc1ccc(C[C@H]2CCCN(C(=O)Cc3cccc4[nH]ncc34)C2)cc1,False
A71EV2A-x4174,CCN(CC)C1CCN(C(=O)Cc2cccc3[nH]ncc23)CC1,False
ASAP-0004433-002,CC(=O)Nc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)cc1,False
ASAP-0016595-001,C=CC(=O)NC1(CNC(=O)c2cccc3nnn(C)c23)CCCCCC1,False
ASAP-0016596-001,C=CC(=O)N1CCC[C@H](C(=O)N2CCc3cc(Br)c(S(N)(=O)=O)cc32)C1,False
ASAP-0016598-001,C=CC(=O)N1CCC(C(=O)NCc2cccc3c2OCCO3)(c2ccccc2)CC1,False
ASAP-0016599-001,C=CC(=O)N[C@@H]1CCCN(c2cc(C)nn2C)C1=O,False
ASAP-0016601-001,Cc1noc(C)c1CC(=O)Nc1cccc(OCc2ccccn2)c1,False
ASAP-0016602-001,COc1ccc2ccccc2c1CNC(=O)c1c(C)nn2c(C)cc(C)nc12,False
ASAP-0016604-001,Cc1cnc2c(S(=O)(=O)NCCc3nc(C)cs3)cccc2c1,False
ASAP-0016607-001,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C)c2ccccc2C1,False
ASAP-0016608-001,Cc1nc(-c2cccc(NC(=O)CN3CCn4cccc4[C@H]3C)c2)cs1,False
ASAP-0016610-001,C=CC(=O)N1CCC(C(=O)NCc2cnc3n2CCC3)(c2ccccc2)CC1,False
ASAP-0016611-001,C=CC(=O)NC1(CNC(=O)[C@H]2CCc3ccccc3C2)CCCCCC1,False
ASAP-0016612-001,C=CC(=O)NC1(CNC(=O)c2cccc3c2OCCCO3)CCCCC1,False
ASAP-0016613-001,C=CC(=O)NCC1(NC(=O)c2ccc(F)c3ccccc23)CCOCC1,False
ASAP-0016614-001,C=CC(=O)N(Cc1cc(Cl)c2c(c1)OCCCO2)[C@H]1CCCCNC1=O,False
ASAP-0016615-001,C=CC(=O)NC[C@H](NC(=O)c1ccc(F)c2ccsc12)C1CCCC1,False
ASAP-0016617-001,O=C(CCl)NC1(CNC(=O)c2nsc3ccccc23)CCCCCC1,False
ASAP-0016619-001,C=CC(=O)N1CCCC[C@@H]1c1ccc(C(=O)NC)n1C,False
ASAP-0016621-001,C=CC(=O)NC1(CNC(=O)c2c(C3CCCC3)noc2C)CCCCC1,False
ASAP-0016622-001,C=CC(=O)N1CCC(C(=O)NCc2cnc3n2CCCC3)(c2ccccc2)CC1,False
ASAP-0016623-001,C=CC(=O)NCc1ccccc1C(=O)Nc1cc(C(=O)Nc2nc(C)cs2)ccc1OC,False
ASAP-0016624-001,C=CC(=O)NCCC(=O)N[C@@H]1CCOc2cc(OC)ccc21,False
ASAP-0016625-001,C=CC(=O)NC1(CNC(=O)c2csc3c2CC[C@H](C)C3)CCOCC1,False
ASAP-0016626-001,C=CC(=O)N1CCC[C@H]1c1cccc2c1OCCO2,False
ASAP-0016627-001,C=CC(=O)N1CCC[C@H]1C(=O)Nc1nc2ccccc2s1,False
ASAP-0016629-001,C=CC(=O)N1CCCc2c([nH]c3c(F)cccc23)C1,False
ASAP-0016675-001,Cc1nc(C(N)=O)ccc1NC(=O)Cn1cnc2c(C)cccc2c1=O,False
ASAP-0016676-001,C[C@H](C#N)CNC(=O)C1(c2ccc(Cl)cc2Cl)CCOCC1,False
ASAP-0016679-001,Cc1ccc(C2(C(=O)NC3=NOC(C)(C)C3)CCOCC2)cc1,False
ASAP-0016682-001,Cc1nc(C(N)=O)ccc1NC(=O)CCn1cnc2cc(F)c(F)cc21,False
ASAP-0016683-001,O=C(N[C@@H]1CC=CCC1)C1(c2ccc(F)cc2F)CCOCC1,False
ASAP-0016687-001,CO[C@@H]1CNC[C@H]1c1cn(CC(=O)Nc2cccc3nc(Cl)ccc23)nn1,False
ASAP-0016690-001,Cc1nc(C(N)=O)ccc1NC(=O)Cc1csc(-c2cccc(Cl)c2)n1,False
ASAP-0016692-001,O=C(Nc1c[nH]nn1)C1(c2ccc(F)cc2F)CCOCC1,False
ASAP-0016694-001,Cc1cc(C)n(-c2ccc(CC(=O)Nc3ccc(C(N)=O)nc3C)cc2)n1,False
ASAP-0016695-001,Cc1nc(C(N)=O)ccc1NC(=O)COc1ccc(Cl)c2cccnc12,False
ASAP-0016696-001,Cc1nc(C(N)=O)ccc1NC(=O)Cc1csc(-c2cccc(F)c2)n1,False
ASAP-0016697-001,CCC(=O)Nc1cccc(-c2noc([C@H]3CCCO3)n2)c1,False
ASAP-0016698-001,Cc1nc(C(N)=O)ccc1NC(=O)Cc1ccc2oc3ccccc3c2c1,False
ASAP-0016699-001,Cc1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCOCC2)n1C,False
ASAP-0016700-001,C[C@H]1CN=C(NC(=O)C2(c3cccc(Br)c3)CCOCC2)S1,False
ASAP-0016703-001,O=C(CCn1nnc2ccccc2c1=O)Nc1cccc2nc(Cl)ccc12,False
ASAP-0016704-001,CC(C)n1nc(-c2ccco2)cc1NC(=O)C(C)(C)CC(F)F,False
